Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_59_721.jpg;0;1;0;4.555389;111.12;96.0705;1.497948;33.18501;-0.001358872
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_59_770.jpg;0;1;0;4.579489;111.274;96.17029;1.49618;33.16383;-0.001913906
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_59_820.jpg;0;1;0;4.60382;111.5066;96.32084;1.490491;33.13224;-0.001368956
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_59_869.jpg;0;1;0;4.639014;111.6628;96.42181;1.492991;33.11077;-0.001366929
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_59_919.jpg;0;1;0;4.662397;111.8987;96.5742;1.5048;33.07827;-0.001398323
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_59_968.jpg;0;1;0;4.697885;112.0568;96.67625;1.500869;33.05499;-0.001463764
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_00_017.jpg;0;1;0;4.721602;112.2956;96.83018;1.497631;33.0195;-0.001382892
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_00_067.jpg;0;1;0;4.756397;112.456;96.9334;1.501021;32.99664;-0.001398321
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_00_115.jpg;0;1;0;4.779524;112.6171;97.03709;1.508228;32.97401;-0.001422132
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_00_164.jpg;0;1;0;4.814866;112.8603;97.19331;1.503701;32.93623;-0.001533585
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_00_214.jpg;0;1;0;4.838059;113.0234;97.29802;1.500755;32.91256;-0.001411612
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_00_261.jpg;0;1;0;4.872457;113.2697;97.45594;1.504029;32.87778;-0.001430991
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_00_311.jpg;0;1;0;4.895327;113.435;97.5618;1.510597;32.85478;-0.001447916
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_00_360.jpg;0;1;0;4.929998;113.6844;97.72131;1.510873;32.81895;-0.001523608
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_00_409.jpg;0;1;0;4.953166;113.8516;97.82813;1.506882;32.79409;-0.001443056
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_00_458.jpg;0;1;0;4.975869;114.104;97.98923;1.507856;32.75803;-0.001461366
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_00_507.jpg;0;1;0;5.010024;114.2732;98.09707;1.509878;32.73314;-0.001477061
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_00_556.jpg;0;1;0;5.010631;114.5272;98.25874;1.520035;32.6996;-0.001591354
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_00_604.jpg;0;1;0;5.009274;114.6957;98.36594;1.448911;32.67019;-0.001912264
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_00_655.jpg;0;1;0;4.970506;114.8632;98.47231;1.371694;32.65344;-0.001251884
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_00_702.jpg;0;1;0;5.010566;115.1163;98.63299;1.308296;32.61928;-0.001316328
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_00_751.jpg;0;1;0;5.008831;115.2853;98.7402;1.282365;32.59921;-0.001393761
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_00_800.jpg;0;1;0;5.004827;115.5388;98.90091;1.258276;32.54798;-0.0006520134
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_00_849.jpg;0;1;0;5.01584;115.7084;99.00829;1.25929;32.52786;-0.001357935
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_00_899.jpg;0;1;0;5.008338;115.9628;99.1692;1.273432;32.49282;-0.001163981
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_00_948.jpg;0;1;0;5.02261;116.1325;99.27646;1.29128;32.46604;-0.0009172392
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_00_998.jpg;0;1;0;5.016029;116.3876;99.43744;1.330593;32.43422;-0.001344469
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_01_047.jpg;0;1;0;5.017069;116.5576;99.54468;1.362229;32.41197;-0.001292018
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_01_098.jpg;0;1;0;5.022439;116.813;99.70547;1.414397;32.37524;-0.001486392
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_01_147.jpg;0;1;0;5.014298;116.9834;99.8126;1.452809;32.35273;-0.0014498
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_01_197.jpg;0;1;0;5.01657;117.2393;99.97325;1.515737;32.32462;-0.001768517
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_01_247.jpg;0;1;0;5.000288;117.4095;100.0799;1.516196;32.29103;-0.001931806
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_01_298.jpg;0;1;0;4.979587;117.6639;100.2391;1.509552;32.20416;-0.00168524
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_01_349.jpg;0;1;0;5.009958;117.8342;100.3455;1.518945;32.17946;-0.001663682
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_01_399.jpg;0;1;0;5.006452;118.0886;100.504;1.467702;32.12617;-0.001659266
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_01_451.jpg;0;1;0;5.012989;118.2587;100.6099;1.451986;32.09531;-0.001457593
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_01_502.jpg;0;1;0;5.014742;118.514;100.7686;1.438157;32.05462;-0.001369724
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_01_552.jpg;0;1;0;5.017905;118.6844;100.8743;1.437251;32.02951;-0.001323765
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_01_603.jpg;0;1;0;4.993401;118.9403;101.0329;1.446546;31.99164;-0.001420705
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_01_654.jpg;0;1;0;5.014024;119.111;101.1386;1.45972;31.96775;-0.001430321
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_01_705.jpg;0;1;0;5.006515;119.3675;101.2971;1.489683;31.93777;-0.001682182
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_01_755.jpg;0;1;0;5.000975;119.6237;101.4553;1.515792;31.88204;-0.0007551069
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_01_806.jpg;0;1;0;5.013169;119.7941;101.5603;1.492715;31.85342;-0.004169698
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_01_858.jpg;0;1;0;5.033407;120.0488;101.7172;1.413166;31.81463;-0.001384495
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_01_910.jpg;0;1;0;5.013308;120.2192;101.8219;1.378402;31.79036;-0.001332646
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_01_959.jpg;0;1;0;5.014011;120.4752;101.9791;1.348499;31.76162;-0.001509623
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_02_011.jpg;0;1;0;5.004469;120.6461;102.084;1.3413;31.74726;-0.001800622
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_02_062.jpg;0;1;0;5.015668;120.9024;102.2411;1.33743;31.68353;-0.001454479
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_02_113.jpg;0;1;0;5.008679;121.0737;102.3459;1.348845;31.66385;-0.001516455
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_02_164.jpg;0;1;0;5.021469;121.3306;102.5029;1.371489;31.61798;-0.0009404343
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_02_215.jpg;1.14977;1;0;5.016809;121.5022;102.6078;1.396335;31.61398;-0.001561482
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_02_266.jpg;3.431724;0.8478698;0;5.013427;121.7589;102.7657;1.433541;31.77155;-0.002460812
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_02_317.jpg;5.736429;0.6942227;0;5.01332;122.0141;102.9257;1.458355;32.25174;0.01693976
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_02_368.jpg;8.014351;0.5423613;0;4.993806;122.1822;103.0336;1.442663;32.71349;0.06233564
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_02_419.jpg;10.27083;0.3919296;0;5.004169;122.4307;103.198;1.313745;33.80457;0.1506408
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_02_469.jpg;12.5625;0.2391516;0;4.997332;122.5933;103.3103;1.184678;34.7225;0.2696816
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_02_519.jpg;14.82129;0.08856509;0;4.993385;122.8312;103.4825;0.8716372;36.43971;0.5022591
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_02_570.jpg;15;0;0;4.977452;122.9853;103.6003;0.5939846;37.71291;0.716516
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_02_621.jpg;15;0;0;4.956014;123.2092;103.7813;0.08756293;39.67492;1.124299
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_02_672.jpg;15;0;0;4.941447;123.3558;103.9046;359.7811;40.91043;1.366388
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_02_724.jpg;15;0;0;4.921356;123.5755;104.0935;359.5132;42.74865;1.575949
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_02_775.jpg;15;0;0;4.905553;123.7209;104.2228;359.4619;44.01307;1.598424
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_02_827.jpg;15;0;0;4.881887;123.9353;104.423;359.5439;45.97878;1.511228
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_02_878.jpg;15;0;0;4.865038;124.143;104.6313;359.7485;48.07635;1.35991
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_02_929.jpg;15;0;0;4.840092;124.2775;104.7748;359.9636;49.54983;1.199301
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_02_981.jpg;15;0;0;4.77756;124.4624;104.9942;0.01937695;51.45948;1.137867
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_03_033.jpg;15;0;0;4.762015;124.5788;105.1433;359.9786;52.79305;1.162843
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_03_085.jpg;15;0;0;4.736763;124.7464;105.372;359.9742;54.78997;1.259707
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_03_136.jpg;15;0;0;4.720222;124.9071;105.6047;0.01291925;56.78186;1.288495
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_03_188.jpg;15;0;0;4.704958;125.0113;105.7605;0.002803633;58.15959;1.202396
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_03_239.jpg;15;0;0;4.693349;125.1568;105.999;359.985;60.20524;1.156013
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_03_292.jpg;15;0;0;4.655051;125.2473;106.1606;359.9626;61.55488;1.191918
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_03_342.jpg;15;0;0;4.632008;125.3751;106.4073;0.01351161;63.57624;1.283366
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_03_394.jpg;15;0;0;4.615172;125.4563;106.5724;0.01142165;64.95578;1.2986
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_03_445.jpg;15;0;0;4.599706;125.5731;106.8213;0.0005110903;67.08327;1.183856
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_03_497.jpg;15;0;0;4.56969;125.6759;107.0738;359.9765;69.11713;1.174201
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_03_548.jpg;15;0;0;4.550147;125.7385;107.244;359.9808;70.47615;1.204855
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_03_600.jpg;15;0;0;4.532913;125.8243;107.501;-0.0004132265;72.55246;1.285274
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_03_652.jpg;15;0;0;4.512011;125.8784;107.6723;359.9917;73.96202;1.243965
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_03_704.jpg;15;0;0;4.494947;125.9516;107.9312;0.01490387;76.07165;1.12928
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_03_757.jpg;15;0;0;4.464071;126.0099;108.1907;359.9715;78.17217;1.206601
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_03_807.jpg;15;0;0;4.440682;126.0434;108.3648;359.9907;79.56934;1.276217
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_03_860.jpg;15;0;0;4.424754;126.0875;108.6257;0.002592604;81.64691;1.305105
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_03_912.jpg;15;0;0;4.410167;126.112;108.7998;0.01905443;83.05037;1.295402
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_03_963.jpg;13.85532;0;0;4.38352;126.1418;109.0595;359.9781;85.16152;1.226031
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_04_015.jpg;11.53696;0;0;4.362067;126.1606;109.3202;0.01628415;87.01105;1.186379
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_04_067.jpg;9.138002;0;0;4.344025;126.169;109.4924;359.9717;88.11674;1.151459
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_04_119.jpg;6.848523;0;0;4.332367;126.1755;109.7512;359.9543;89.40126;1.131138
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_04_170.jpg;4.516784;0;0;4.313738;126.1769;109.9236;359.9661;90.05688;1.124214
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_04_223.jpg;2.14294;0;0;4.298538;126.1764;110.1819;0.003421342;90.71713;1.094316
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_04_275.jpg;0;0;0;4.288337;126.1749;110.3533;0.004198324;90.95813;1.069899
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_04_328.jpg;0;0;0;4.274312;126.1719;110.6089;359.9615;91.09778;1.019778
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_04_380.jpg;0;0;0;4.264266;126.168;110.8637;359.9207;91.13376;0.9506764
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_04_432.jpg;0;0;0;4.249804;126.1652;111.033;359.8865;91.14041;0.8995116
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_04_485.jpg;0;0;0;4.235485;126.1607;111.2861;359.8273;91.14124;0.8107568
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_04_539.jpg;0;0;0;4.225885;126.1559;111.5381;359.7574;91.14029;0.7128147
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_04_590.jpg;0;0;0;4.211657;126.1529;111.7056;359.714;91.13528;0.6332214
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_04_644.jpg;0;0;0;4.197351;126.1481;111.9561;359.6367;91.13351;0.5192372
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_04_698.jpg;0;0;0;4.187943;126.1434;112.2057;359.5648;91.12701;0.3902856
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_04_751.jpg;0;0;0;4.173376;126.1401;112.3717;359.5169;91.12457;0.3055464
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_04_804.jpg;0;0;0;4.159274;126.1352;112.6199;359.44;91.1239;0.1854515
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_04_860.jpg;0;0;0;4.149877;126.1302;112.8671;359.3599;91.12466;0.07353631
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_04_912.jpg;0;0;0;4.135787;126.1268;113.0315;359.3062;91.12543;0.004014609
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_04_966.jpg;0;0;0;4.120371;126.121;113.2781;359.2747;91.14639;359.9595
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_05_020.jpg;0;0;0;4.110877;126.1158;113.5238;359.239;91.15366;359.9068
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_05_074.jpg;1.211057;0;0;4.096853;126.1119;113.6874;359.2322;91.18558;359.9002
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_05_127.jpg;3.626066;0;0;4.081375;126.1046;113.9322;359.2338;91.42816;359.9369
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_05_182.jpg;6.044089;0;0;4.071555;126.0942;114.1759;359.2278;92.03235;0.0446677
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_05_235.jpg;8.529428;0;0;4.056046;126.0848;114.3376;359.2198;92.65347;0.1699853
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_05_289.jpg;10.90441;0;0;4.037569;126.0667;114.5799;359.2648;93.89813;0.3853062
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_05_344.jpg;13.33499;0;0;4.0173;126.0424;114.8214;359.3704;95.45642;0.6585996
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_05_398.jpg;15;0;0;4.005364;126.0119;115.0633;359.6227;97.21844;0.9066237
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_05_452.jpg;15;0;0;3.984153;125.9874;115.2248;359.8768;98.47412;1.055333
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_05_508.jpg;15;0;0;3.953993;125.9433;115.4624;0.1735346;100.5871;1.294561
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_05_561.jpg;15;0;0;3.943506;125.8959;115.6936;0.204662;102.8617;1.359771
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_05_617.jpg;15;0;0;3.93055;125.8432;115.9185;-0.005260673;105.0953;1.260508
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_05_671.jpg;15;0;0;3.910696;125.8031;116.0668;359.8734;106.4314;1.147223
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_05_726.jpg;15;0;0;3.881116;125.7316;116.2865;359.8121;108.3241;1.100051
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_05_780.jpg;15;0;0;3.867605;125.6516;116.5045;359.8754;110.2145;1.110221
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_05_835.jpg;13.7348;0;0;3.843658;125.5936;116.6481;359.9724;111.52;1.141073
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_05_890.jpg;11.29617;0;0;3.827562;125.5028;116.8589;0.003976691;113.4032;1.167024
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_05_945.jpg;8.829479;0;0;3.813596;125.4079;117.0666;0.008826125;115.0256;1.136214
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_06_002.jpg;6.341894;0;0;3.8032;125.3087;117.2706;359.9715;116.2844;1.112522
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_06_055.jpg;3.84206;0.08143599;0;3.789342;125.2063;117.473;359.9723;117.1432;1.076597
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_06_110.jpg;1.302539;0.2507374;0;3.780376;125.1369;117.6073;359.9763;117.5135;1.051147
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_06_167.jpg;0;0.4129681;0;3.781321;125.0323;117.8089;-0.004700504;117.7439;0.9976374
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_06_222.jpg;0;0.5818458;0;3.786687;124.9267;118.0109;0.01737388;117.8076;0.9312437
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_06_277.jpg;0;0.7450582;0;3.803251;124.8201;118.2141;0.06358889;117.823;0.8531321
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_06_332.jpg;0;0.9114336;0;3.827821;124.7483;118.3506;0.1155393;117.8242;0.7931905
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_06_388.jpg;0;1;0;3.861831;124.6395;118.5575;0.2337716;117.8198;0.6906297
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_06_442.jpg;0;1;0;3.886251;124.5294;118.7671;0.3951531;117.8104;0.5740891
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_06_498.jpg;0;1;0;3.922927;124.418;118.9791;0.5896761;117.7963;0.4459728
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_06_555.jpg;0;1;0;3.959586;124.3432;119.1218;0.733041;117.7838;0.3554483
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_06_609.jpg;0;1;0;3.996253;124.23;119.3378;0.9619776;117.759;0.2139986
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_06_663.jpg;0;0.836291;0;4.03058;124.1162;119.5557;1.194309;117.7272;0.06823175
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_06_718.jpg;0;0.6739156;0;4.049564;124.0009;119.7743;1.398468;117.7255;359.9941
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_06_772.jpg;0;0.50993;0;4.06999;123.9236;119.9193;1.475251;117.7436;359.9931
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_06_827.jpg;0;0.3433064;0;4.08542;123.8089;120.1355;1.447815;117.7478;-0.003563401
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_06_882.jpg;0;0.1829714;0;4.088228;123.6951;120.3512;1.365329;117.7484;-0.00329442
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_06_938.jpg;0;0.01822675;0;4.084059;123.5822;120.566;1.233171;117.748;-0.002955114
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_06_991.jpg;0;0;0;4.072241;123.5073;120.7084;1.118317;117.7472;-0.002704523
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_07_047.jpg;0;0;0;4.059183;123.3956;120.9209;0.9151691;117.7455;-0.002231755
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_07_102.jpg;0;0;0;4.046064;123.2845;121.1323;0.6862634;117.7435;-0.001644526
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_07_157.jpg;0;0;0;4.037296;123.1739;121.3428;0.4432368;117.7415;-0.001119544
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_07_212.jpg;0;0;0;4.024217;123.1004;121.4826;0.2786397;117.7402;-0.000830258
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_07_267.jpg;0;0;0;4.010966;122.9904;121.6919;0.03470818;117.7384;-0.0003189962
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_07_321.jpg;0;0;0;4.002079;122.8805;121.901;359.8296;117.7375;0.002350196
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_07_377.jpg;0;0;0;3.988107;122.7707;122.1103;359.675;117.7329;-0.001027233
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_07_432.jpg;0;0;0;3.973764;122.6976;122.2494;359.5774;117.7318;0.000720431
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_07_487.jpg;0;0;0;3.959584;122.5881;122.458;359.4646;117.729;-0.0007563831
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_07_543.jpg;0;0;0;3.950551;122.4787;122.6661;359.3679;117.7272;-0.001975352
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_07_598.jpg;0;0;0;3.936101;122.3696;122.8738;359.2956;117.7273;0.0002634758
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_07_654.jpg;0;0;0;3.9226;122.297;123.0119;359.2486;117.7273;0.001527492
